sessionSeconds,kind,operation,bytes,liveBytes
1.629957979,Device Static,0,1,811
1.629958078,Device Static,0,1,812
1.629958194,Device Static,0,1,813
1.629958335,Device Static,0,1,814
1.629958422,Device Static,0,1,815
1.629958501,Device Static,0,1,816
1.629958653,Device Static,0,1,817
1.629958756,Device Static,0,1,818
1.629958823,Device Static,0,1,819
1.629958917,Device Static,0,1,820
1.629959015,Device Static,0,1,821
1.629959161,Device Static,0,1,822
1.629959255,Device Static,0,1,823
1.629959331,Device Static,0,1,824
1.629959492,Device Static,0,1,825
1.629960288,Device Static,0,1,826
1.62996036,Device Static,0,1,827
1.629960559,Device Static,0,1,828
1.629960642,Device Static,0,1,829
1.629960798,Device Static,0,1,830
1.629960873,Device Static,0,1,831
1.629960949,Device Static,0,1,832
1.629961024,Device Static,0,1,833
1.629961217,Device Static,0,1,834
1.629961303,Device Static,0,1,835
1.629961388,Device Static,0,1,836
1.629961526,Device Static,0,1,837
1.629961607,Device Static,0,1,838
1.629961673,Device Static,0,1,839
1.629961815,Device Static,0,1,840
1.629961898,Device Static,0,1,841
1.629962016,Device Static,0,1,842
1.629962079,Device Static,0,1,843
1.629962167,Device Static,0,1,844
1.629962239,Device Static,0,1,845
1.629962937,Device Static,0,1,846
1.629963026,Device Static,0,1,847
1.62996315,Device Static,0,1,848
1.629963324,Device Static,0,1,849
1.629963401,Device Static,0,1,850
1.629963499,Device Static,0,1,851
1.629963589,Device Static,0,1,852
1.629963662,Device Static,0,1,853
1.629963742,Device Static,0,1,854
1.629963857,Device Static,0,1,855
1.629963972,Device Static,0,1,856
1.629964053,Device Static,0,1,857
1.629964212,Device Static,0,1,858
1.62996431,Device Static,0,1,859
1.629964413,Device Static,0,1,860
1.62996453,Device Static,0,1,861
1.629964599,Device Static,0,1,862
1.629964688,Device Static,0,1,863
1.629964765,Device Static,0,1,864
1.629964867,Device Static,0,1,865
1.629965599,Device Static,0,1,866
1.629965685,Device Static,0,1,867
1.629965785,Device Static,0,1,868
1.629965893,Device Static,0,1,869
1.629966071,Device Static,0,1,870
1.629966224,Device Static,0,1,871
1.629966301,Device Static,0,1,872
1.6299664,Device Static,0,1,873
1.62996649,Device Static,0,1,874
1.629966579,Device Static,0,1,875
1.629966669,Device Static,0,1,876
1.629966764,Device Static,0,1,877
1.629966888,Device Static,0,1,878
1.62996698,Device Static,0,1,879
1.629967082,Device Static,0,1,880
1.629967182,Device Static,0,1,881
1.629967254,Device Static,0,1,882
1.629967385,Device Static,0,1,883
1.62996747,Device Static,0,1,884
1.629967548,Device Static,0,1,885
1.629967664,Device Static,0,1,886
1.629968481,Device Static,0,1,887
1.629968645,Device Static,0,1,888
1.629968783,Device Static,0,1,889
1.629968857,Device Static,0,1,890
1.629969018,Device Static,0,1,891
1.629969094,Device Static,0,1,892
1.629969179,Device Static,0,1,893
1.629969253,Device Static,0,1,894
1.629969342,Device Static,0,1,895
1.629969459,Device Static,0,1,896
1.629969562,Device Static,0,1,897
1.629969638,Device Static,0,1,898
1.629969746,Device Static,0,1,899
1.629969822,Device Static,0,1,900
1.629969928,Device Static,0,1,901
1.629970083,Device Static,0,1,902
1.629970161,Device Static,0,1,903
1.629970244,Device Static,0,1,904
1.629970324,Device Static,0,1,905
1.629970465,Device Static,0,1,906
1.629971198,Device Static,0,1,907
1.629971282,Device Static,0,1,908
1.629971379,Device Static,0,1,909
1.629971508,Device Static,0,1,910
1.629971663,Device Static,0,1,911
1.629971746,Device Static,0,1,912
1.629971842,Device Static,0,1,913
1.629971935,Device Static,0,1,914
1.629972001,Device Static,0,1,915
1.629972164,Device Static,0,1,916
1.629972245,Device Static,0,1,917
1.629972325,Device Static,0,1,918
1.629972408,Device Static,0,1,919
1.629972543,Device Static,0,1,920
1.629972706,Device Static,0,1,921
1.629972799,Device Static,0,1,922
1.629972897,Device Static,0,1,923
1.629972975,Device Static,0,1,924
1.62997307,Device Static,0,1,925
1.629973155,Device Static,0,1,926
1.629973242,Device Static,0,1,927
1.629974011,Device Static,0,1,928
1.629974099,Device Static,0,1,929
1.62997423,Device Static,0,1,930
1.629974425,Device Static,0,1,931
1.629974602,Device Static,0,1,932
1.629974697,Device Static,0,1,933
1.629974814,Device Static,0,1,934
1.629974987,Device Static,0,1,935
1.629975095,Device Static,0,1,936
1.629975193,Device Static,0,1,937
1.629975297,Device Static,0,1,938
1.629975376,Device Static,0,1,939
1.629975505,Device Static,0,1,940
1.629975662,Device Static,0,1,941
1.629975785,Device Static,0,1,942
1.629975862,Device Static,0,1,943
1.629975996,Device Static,0,1,944
1.629976143,Device Static,0,1,945
1.629976255,Device Static,0,1,946
1.62997633,Device Static,0,1,947
1.62997709,Device Static,0,1,948
1.629977187,Device Static,0,1,949
1.629977381,Device Static,0,1,950
1.62997748,Device Static,0,1,951
1.629977574,Device Static,0,1,952
1.629977658,Device Static,0,1,953
1.629977731,Device Static,0,1,954
1.629977809,Device Static,0,1,955
1.629978003,Device Static,0,1,956
1.629978083,Device Static,0,1,957
1.629978176,Device Static,0,1,958
1.629978303,Device Static,0,1,959
1.629978376,Device Static,0,1,960
1.629978525,Device Static,0,1,961
1.62997861,Device Static,0,1,962
1.629978689,Device Static,0,1,963
1.629978757,Device Static,0,1,964
1.629978858,Device Static,0,1,965
1.629978967,Device Static,0,1,966
1.629979051,Device Static,0,1,967
1.629979126,Device Static,0,1,968
1.629979877,Device Static,0,1,969
1.62997999,Device Static,0,1,970
1.62998007,Device Static,0,1,971
1.629980155,Device Static,0,1,972
1.629980304,Device Static,0,1,973
1.629980415,Device Static,0,1,974
1.629980522,Device Static,0,1,975
1.629980651,Device Static,0,1,976
1.62998077,Device Static,0,1,977
1.629980864,Device Static,0,1,978
1.629981025,Device Static,0,1,979
1.629981099,Device Static,0,1,980
1.629981229,Device Static,0,1,981
1.629981424,Device Static,0,1,982
1.629981507,Device Static,0,1,983
1.629981627,Device Static,0,1,984
1.629981702,Device Static,0,1,985
1.629981784,Device Static,0,1,986
1.629981927,Device Static,0,1,987
1.62998209,Device Static,0,1,988
1.629982831,Device Static,0,1,989
1.629982924,Device Static,0,1,990
1.629983096,Device Static,0,1,991
1.629983176,Device Static,0,1,992
1.629983301,Device Static,0,1,993
1.629983432,Device Static,0,1,994
1.629983522,Device Static,0,1,995
1.629983604,Device Static,0,1,996
1.629983703,Device Static,0,1,997
1.629983782,Device Static,0,1,998
1.629983896,Device Static,0,1,999
1.629984054,Device Static,0,1,1000
1.629984142,Device Static,0,1,1001
1.629984235,Device Static,0,1,1002
1.629984328,Device Static,0,1,1003
1.629984403,Device Static,0,1,1004
1.62998448,Device Static,0,1,1005
1.629984569,Device Static,0,1,1006
1.629984647,Device Static,0,1,1007
1.629984737,Device Static,0,1,1008
1.629984845,Device Static,0,1,1009
1.629985629,Device Static,0,1,1010
1.629985771,Device Static,0,1,1011
1.629985931,Device Static,0,1,1012
1.629986081,Device Static,0,1,1013
1.629986163,Device Static,0,1,1014
1.62998624,Device Static,0,1,1015
1.629986323,Device Static,0,1,1016
1.629986404,Device Static,0,1,1017
1.629986521,Device Static,0,1,1018
1.629986599,Device Static,0,1,1019
1.629986676,Device Static,0,1,1020
1.629986756,Device Static,0,1,1021
1.629986845,Device Static,0,1,1022
1.629986958,Device Static,0,1,1023
1.629987128,Device Static,0,1,1024
1.629987201,Device Static,0,1,1025
1.629987282,Device Static,0,1,1026
1.629987412,Device Static,0,1,1027
1.629987485,Device Static,0,1,1028
1.629987552,Device Static,0,1,1029
1.629988249,Device Static,0,1,1030
1.629988363,Device Static,0,1,1031
1.62998847,Device Static,0,1,1032
1.629988554,Device Static,0,1,1033
1.629988652,Device Static,0,1,1034
1.629988737,Device Static,0,1,1035
1.629988827,Device Static,0,1,1036
1.629988912,Device Static,0,1,1037
1.629988991,Device Static,0,1,1038
1.629989069,Device Static,0,1,1039
1.629989204,Device Static,0,1,1040
1.629989279,Device Static,0,1,1041
1.629989412,Device Static,0,1,1042
1.629989503,Device Static,0,1,1043
1.629989595,Device Static,0,1,1044
1.629989666,Device Static,0,1,1045
1.629989828,Device Static,0,1,1046
1.629989905,Device Static,0,1,1047
1.629989996,Device Static,0,1,1048
1.629990102,Device Static,0,1,1049
1.629990184,Device Static,0,1,1050
1.629990929,Device Static,0,1,1051
1.629991082,Device Static,0,1,1052
1.629991217,Device Static,0,1,1053
1.629991307,Device Static,0,1,1054
1.629991505,Device Static,0,1,1055
1.629991577,Device Static,0,1,1056
1.629991669,Device Static,0,1,1057
1.629991795,Device Static,0,1,1058
1.629991872,Device Static,0,1,1059
1.629991955,Device Static,0,1,1060
1.629992055,Device Static,0,1,1061
1.629992161,Device Static,0,1,1062
1.62999224,Device Static,0,1,1063
1.629992376,Device Static,0,1,1064
1.629992463,Device Static,0,1,1065
1.629992545,Device Static,0,1,1066
1.629992627,Device Static,0,1,1067
1.629992748,Device Static,0,1,1068
1.629992822,Device Static,0,1,1069
1.629992906,Device Static,0,1,1070
1.629993791,Device Static,0,1,1071
1.629993921,Device Static,0,1,1072
1.629994047,Device Static,0,1,1073
1.629994198,Device Static,0,1,1074
1.629994342,Device Static,0,1,1075
1.629994409,Device Static,0,1,1076
1.629994506,Device Static,0,1,1077
1.629994601,Device Static,0,1,1078
1.629994699,Device Static,0,1,1079
1.629994887,Device Static,0,1,1080
1.629994983,Device Static,0,1,1081
1.629995049,Device Static,0,1,1082
1.629995133,Device Static,0,1,1083
1.629995244,Device Static,0,1,1084
1.629995347,Device Static,0,1,1085
1.629995443,Device Static,0,1,1086
1.629995517,Device Static,0,1,1087
1.62999559,Device Static,0,1,1088
1.629995671,Device Static,0,1,1089
1.629995746,Device Static,0,1,1090
1.629995819,Device Static,0,1,1091
1.629996562,Device Static,0,1,1092
1.629996654,Device Static,0,1,1093
1.629996751,Device Static,0,1,1094
1.629996873,Device Static,0,1,1095
1.629996971,Device Static,0,1,1096
1.629997074,Device Static,0,1,1097
1.629997166,Device Static,0,1,1098
1.629997248,Device Static,0,1,1099
1.629997375,Device Static,0,1,1100
1.629997463,Device Static,0,1,1101
1.629997592,Device Static,0,1,1102
1.629997688,Device Static,0,1,1103
1.629997828,Device Static,0,1,1104
1.629997936,Device Static,0,1,1105
1.629998039,Device Static,0,1,1106
1.629998125,Device Static,0,1,1107
1.629998224,Device Static,0,1,1108
1.629998301,Device Static,0,1,1109
1.629998406,Device Static,0,1,1110
1.630009171,Device Static,0,1,1111
1.630009352,Device Static,0,1,1112
1.630009438,Device Static,0,1,1113
1.630009558,Device Static,0,1,1114
1.63000972,Device Static,0,1,1115
1.630009794,Device Static,0,1,1116
1.630009878,Device Static,0,1,1117
1.630009996,Device Static,0,1,1118
1.630010091,Device Static,0,1,1119
1.630010174,Device Static,0,1,1120
1.630010281,Device Static,0,1,1121
1.63001037,Device Static,0,1,1122
1.630010456,Device Static,0,1,1123
1.630010534,Device Static,0,1,1124
1.630010618,Device Static,0,1,1125
1.630010756,Device Static,0,1,1126
1.630010834,Device Static,0,1,1127
1.63001091,Device Static,0,1,1128
1.630011048,Device Static,0,1,1129
1.630011135,Device Static,0,1,1130
1.63001121,Device Static,0,1,1131
1.630011302,Device Static,0,1,1132
1.630011443,Device Static,0,1,1133
1.630011584,Device Static,0,1,1134
1.63001173,Device Static,0,1,1135
1.630011811,Device Static,0,1,1136
1.630011885,Device Static,0,1,1137
1.630012011,Device Static,0,1,1138
1.630012078,Device Static,0,1,1139
1.630012157,Device Static,0,1,1140
1.63001224,Device Static,0,1,1141
1.63001233,Device Static,0,1,1142
1.630012423,Device Static,0,1,1143
1.630012508,Device Static,0,1,1144
1.630012676,Device Static,0,1,1145
1.630012762,Device Static,0,1,1146
1.630012852,Device Static,0,1,1147
1.630012984,Device Static,0,1,1148
1.630013067,Device Static,0,1,1149
1.630013157,Device Static,0,1,1150
1.630013238,Device Static,0,1,1151
1.630013311,Device Static,0,1,1152
1.63001341,Device Static,0,1,1153
1.630013493,Device Static,0,1,1154
1.630013571,Device Static,0,1,1155
1.630013722,Device Static,0,1,1156
1.630013836,Device Static,0,1,1157
1.630013907,Device Static,0,1,1158
1.630013984,Device Static,0,1,1159
1.630014132,Device Static,0,1,1160
1.630014214,Device Static,0,1,1161
1.63001435,Device Static,0,1,1162
1.630014501,Device Static,0,1,1163
1.630015324,Device Static,0,1,1164
1.630015412,Device Static,0,1,1165
1.630015502,Device Static,0,1,1166
1.630015582,Device Static,0,1,1167
1.630015798,Device Static,0,1,1168
1.630015882,Device Static,0,1,1169
1.630015975,Device Static,0,1,1170
1.630016064,Device Static,0,1,1171
1.630016218,Device Static,0,1,1172
1.630016301,Device Static,0,1,1173
1.63001638,Device Static,0,1,1174
1.630016549,Device Static,0,1,1175
1.630016624,Device Static,0,1,1176
1.630016702,Device Static,0,1,1177
1.630016798,Device Static,0,1,1178
1.630016879,Device Static,0,1,1179
1.63001698,Device Static,0,1,1180
1.630017088,Device Static,0,1,1181
1.630017176,Device Static,0,1,1182
1.630017252,Device Static,0,1,1183
1.630017358,Device Static,0,1,1184
1.630018143,Device Static,0,1,1185
1.630018233,Device Static,0,1,1186
1.630018311,Device Static,0,1,1187
1.63001838,Device Static,0,1,1188
1.630018469,Device Static,0,1,1189
1.630018562,Device Static,0,1,1190
1.630018638,Device Static,0,1,1191
1.630018753,Device Static,0,1,1192
1.630018849,Device Static,0,1,1193
1.630018972,Device Static,0,1,1194
1.630019051,Device Static,0,1,1195
1.630019166,Device Static,0,1,1196
1.630019247,Device Static,0,1,1197
1.630019395,Device Static,0,1,1198
1.63001948,Device Static,0,1,1199
1.630019573,Device Static,0,1,1200
1.630019704,Device Static,0,1,1201
1.630019779,Device Static,0,1,1202
1.630019933,Device Static,0,1,1203
1.630020005,Device Static,0,1,1204
1.630020771,Device Static,0,1,1205
1.630020852,Device Static,0,1,1206
1.630020978,Device Static,0,1,1207
1.630021058,Device Static,0,1,1208
1.630021133,Device Static,0,1,1209
1.630021208,Device Static,0,1,1210
1.630021282,Device Static,0,1,1211
1.63002136,Device Static,0,1,1212
1.630021441,Device Static,0,1,1213
1.630021549,Device Static,0,1,1214
1.630021622,Device Static,0,1,1215
1.63002171,Device Static,0,1,1216
1.630021785,Device Static,0,1,1217
1.630021876,Device Static,0,1,1218
1.630021961,Device Static,0,1,1219
1.630022104,Device Static,0,1,1220
1.630022182,Device Static,0,1,1221
1.630022277,Device Static,0,1,1222
1.630022351,Device Static,0,1,1223
1.630022429,Device Static,0,1,1224
1.630022581,Device Static,0,1,1225
1.630023379,Device Static,0,1,1226
1.630023486,Device Static,0,1,1227
1.630023563,Device Static,0,1,1228
1.630023645,Device Static,0,1,1229
1.630023731,Device Static,0,1,1230
1.63002401,Device Static,0,1,1231
1.630024094,Device Static,0,1,1232
1.630024172,Device Static,0,1,1233
1.630024281,Device Static,0,1,1234
1.630024377,Device Static,0,1,1235
1.630024461,Device Static,0,1,1236
1.630024613,Device Static,0,1,1237
1.630024721,Device Static,0,1,1238
1.630024803,Device Static,0,1,1239
1.630024902,Device Static,0,1,1240
1.630024976,Device Static,0,1,1241
1.630025054,Device Static,0,1,1242
1.630025138,Device Static,0,1,1243
1.630025219,Device Static,0,1,1244
1.630025313,Device Static,0,1,1245
1.630027181,Device Static,0,1,1246
1.630027256,Device Static,0,1,1247
1.630027338,Device Static,0,1,1248
1.630027417,Device Static,0,1,1249
1.63002749,Device Static,0,1,1250
1.630027565,Device Static,0,1,1251
1.630027658,Device Static,0,1,1252
1.630027747,Device Static,0,1,1253
1.630027924,Device Static,0,1,1254
1.630028074,Device Static,0,1,1255
1.630028144,Device Static,0,1,1256
1.630028293,Device Static,0,1,1257
1.630028357,Device Static,0,1,1258
1.630028447,Device Static,0,1,1259
1.630028525,Device Static,0,1,1260
1.63002862,Device Static,0,1,1261
1.630028771,Device Static,0,1,1262
1.63002885,Device Static,0,1,1263
1.630029001,Device Static,0,1,1264
1.630029072,Device Static,0,1,1265
1.630029185,Device Static,0,1,1266
1.630029916,Device Static,0,1,1267
1.630029987,Device Static,0,1,1268
1.630030104,Device Static,0,1,1269
1.63003019,Device Static,0,1,1270
1.63003027,Device Static,0,1,1271
1.630030356,Device Static,0,1,1272
1.630030484,Device Static,0,1,1273
