segment,timeUs,dtNs,seconds,recoverySeconds,transportSeconds,cflSeconds,backupSeconds,conservationSeconds,diagnosticsSeconds,sourceSeconds,otherSeconds,hemKernelSeconds,hemSubmitted,hemResidualEvaluations,hemFdJacobians,minT,maxT,maxMach,massResidual,energyResidual,speciesResidual,globalElementResidual
to-010us,4.987572838430483,50.81211114533291,5.918838006,4.194823229000001,0.800611059,0.563153512,0.31334553600000004,0.019021399,0.027837731,0.0,4.553999999997935e-05,2.0173668639361892,160276.0,241077014.0,10989010.0,217.59608484352327,293.15,0.05901480471499529,-1.8454171731013833e-13,-2.185324722698144e-13,2.361007225343915e-13,2.431520129699391e-13
to-010us,5.038386275194751,50.813436764266946,5.965368129,4.23314298,0.799543956,0.570126272,0.31415033800000003,0.019827584,0.028527484,0.0,4.9514999999947934e-05,2.045473551362761,161308.0,242391582.0,11045356.0,217.62665123551918,293.15,0.058817674119024034,-2.0563576296045414e-13,-2.2245531876152216e-13,2.572520437198722e-13,2.649350535038057e-13
to-010us,5.089201294565948,50.815019371197025,6.059584149,4.336369769,0.797448813,0.568119402,0.313627447,0.015983348,0.027989812,0.0,4.555800000023355e-05,2.152911862939618,162292.0,243851630.0,11113339.0,217.65946494271702,293.15,0.05861271787083035,-1.9789343909285296e-13,-2.2510287835672075e-13,2.494751744569755e-13,2.5692581232559677e-13
to-010us,5.140018143453482,50.816848887534555,6.157175439,4.4342302280000006,0.796022622,0.5653442099999999,0.314004049,0.018796637,0.028728116,0.0,4.957699999977305e-05,2.2504155789613804,163338.0,245249916.0,11174585.0,217.69462868942372,293.15,0.05840004730397392,-1.9298833852333818e-13,-2.40519216543504e-13,2.4532273902564025e-13,2.526493753680124e-13
to-010us,5.190837058819481,50.818915365999146,6.283292144,4.556089028000001,0.796095361,0.571527288,0.313914916,0.017808372,0.02781336,0.0,4.381899999991723e-05,2.373108677595866,164098.0,246393304.0,11227480.0,217.7322435055468,293.15,0.058179757842525374,-2.070120409666928e-13,-2.2519384187090648e-13,2.5759616431076307e-13,2.652893641844086e-13
to-010us,5.241658267793847,50.82120897436472,6.24804009,4.526618633,0.7957009180000001,0.563353394,0.31562586800000003,0.017877619,0.028817335,0.0,4.63230000006358e-05,2.341780006200082,164958.0,248207710.0,11307773.0,217.7724089832068,293.15,0.05795193035335854,-1.9691730387911772e-13,-2.279007254970958e-13,2.499752974717736e-13,2.574409417858375e-13
to-010us,5.292481986374287,50.82371858043992,6.176793711,4.45601166,0.797677568,0.564701264,0.31441471,0.015979871,0.027961094,0.0,4.754400000006598e-05,2.266947068512394,165781.0,250153091.0,11393821.0,217.81522326562072,293.15,0.057716453836087936,-2.0493513383385955e-13,-2.2146254009138235e-13,2.589931876828134e-13,2.667281209917758e-13
to-010us,5.3433084207722175,50.826434397931244,6.220968521,4.501418435,0.799489031,0.560913189,0.31474252,0.016433397,0.027926671,0.0,4.527799999956908e-05,2.3136284599006274,166686.0,251959542.0,11475958.0,217.86078246106493,293.15,0.05747318663347014,-2.018119728158544e-13,-2.341163559016987e-13,2.576057359886309e-13,2.6529929195894595e-13
to-010us,5.394137768997466,50.829348225248445,6.205720918,4.469465244,0.801858856,0.570095787,0.314992195,0.020301666,0.028958648,0.0,4.8521999999801e-05,2.287255655944307,168084.0,253747415.0,11561321.0,217.90918148025762,293.15,0.05722216206886602,-2.0989903684235927e-13,-2.3487884946972e-13,2.645900553764839e-13,2.7249214513574826e-13
to-010us,5.444970219388863,50.83245039139716,6.175691657,4.454858660999999,0.796413701,0.5630718020000001,0.31431304,0.019027558,0.027962552,0.0,4.434300000108471e-05,2.277221668273228,169484.0,255270846.0,11634012.0,217.96051430219143,293.15,0.05696344726200941,-2.1464360092073958e-13,-2.360439374844192e-13,2.689070142926149e-13,2.7693793479766455e-13
to-010us,5.495805950641662,50.835731252798766,6.198874132,4.476202458,0.79785298,0.566349396,0.314913658,0.015522201,0.027986255,0.0,4.718400000011669e-05,2.2913776122033482,170634.0,256477076.0,11688251.0,218.0148734937922,293.15,0.05669709677347187,-2.1124431210455812e-13,-2.358329776348205e-13,2.6713297974987797e-13,2.7511089330798963e-13
to-010us,5.546645131811206,50.8391811695442,6.250734631,4.529273502000001,0.797361698,0.564089398,0.314246959,0.017764402,0.027951043,0.0,4.7628999999906746e-05,2.3425846102833816,171674.0,258000677.0,11756962.0,218.07235057111907,293.15,0.0564231531062578,-2.2159419773363856e-13,-2.4964918491297273e-13,2.754913447503121e-13,2.8371898258559634e-13
to-010us,5.59748792229384,50.8427904826336,6.289017894,4.558434092000001,0.799407458,0.568354399,0.315278158,0.019854027,0.027642925,0.0,4.683499999950588e-05,2.3791535635292007,172510.0,259118216.0,11805050.0,218.1330344431616,293.15,0.05614164746544882,-2.1368117897754523e-13,-2.5173999746581314e-13,2.7164173559968753e-13,2.7975440740748307e-13
to-010us,5.648334471866209,50.846549572370336,6.275364319,4.548666239999999,0.8027203119999999,0.5626882449999999,0.314571002,0.018025488,0.028645655,0.0,4.737700000154166e-05,2.364689190685766,173356.0,260438259.0,11865169.0,218.19701273720827,293.15,0.05585260064765844,-2.3322437292864103e-13,-2.5204677461395144e-13,2.8762416844563714e-13,2.9621419040283143e-13
to-010us,5.699184920698911,50.850448832700785,6.335108399,4.606339073,0.796732555,0.573017463,0.31360865,0.017564689,0.027801531,0.0,4.443799999976836e-05,2.426752957910196,174230.0,261616460.0,11919776.0,218.26437121789536,293.15,0.05555602344060258,-2.1231616644090326e-13,-2.3599845572732633e-13,2.696444663790671e-13,2.776974896068399e-13
to-010us,5.750039399345074,50.85447864616315,6.266215886,4.541683223,0.7964768959999999,0.568065151,0.314718457,0.017423974,0.0278026,0.0,4.5585000001367726e-05,2.3489634838700226,175164.0,263099325.0,11985858.0,218.33519350121477,293.15,0.05525191726465091,-2.217802722269194e-13,-2.5263965538427665e-13,2.784497738075746e-13,2.8676579061188006e-13
to-010us,5.8008980287466585,50.85862940158434,6.288720189,4.565897458,0.798077426,0.564503694,0.313361102,0.018219215,0.028612532,0.0,4.8762000000181216e-05,2.3785505827069358,176684.0,264604338.0,12057076.0,218.40956045685252,293.15,0.054940275034922846,-2.2361187814243634e-13,-2.465011462199617e-13,2.827011771172748e-13,2.9114408932087327e-13
to-010us,5.851760920243919,50.86289149725979,6.295835998,4.561164858,0.7986164790000001,0.573503632,0.31498922100000004,0.019682919,0.027834976,0.0,4.391299999931611e-05,2.3851536363362413,178074.0,266520980.0,12143738.0,218.48754876214306,293.15,0.05462108210910344,-2.2656269853081224e-13,-2.481632977064466e-13,2.86988992663099e-13,2.955600338146364e-13
to-010us,5.902628173929627,50.86725368570844,6.227075077,4.503487594,0.799657843,0.56448785,0.31405721799999997,0.017529198,0.027810116,0.0,4.525799999968022e-05,2.316534789025752,179295.0,268450007.0,12230964.0,218.5692299549727,293.15,0.054294318305505074,-2.305192482412197e-13,-2.598663110927938e-13,2.8743156225293393e-13,2.9601592191765484e-13
to-010us,5.953499325209385,50.871151279757484,6.246644049,4.513914145,0.7990145529999999,0.5732602769999999,0.31427921000000003,0.018228638,0.027900844,0.0,4.6382000000289025e-05,2.334984380722034,180296.0,269932246.0,12301024.0,218.65466920928452,293.15,0.05395996344424584,-2.2381747714816748e-13,-2.5691943479577846e-13,2.869022406849892e-13,2.954706516496436e-13
to-010us,6.004374125630382,50.87480042099767,6.237269334,4.515064103,0.797045675,0.5614113270000001,0.315087227,0.020129321,0.028482886,0.0,4.879499999934506e-05,2.325122420698392,181634.0,271078455.0,12357084.0,218.7439255831832,293.15,0.05361799378081833,-2.3077429920821336e-13,-2.5780767733252105e-13,2.879947447882336e-13,2.965957553664932e-13
to-010us,6.055252652827441,50.878527197059086,6.310240329,4.588089041,0.796086901,0.564042902,0.313967237,0.019983064,0.028026513,0.0,4.4671000000579e-05,2.401158644586843,182504.0,272521166.0,12420431.0,218.83705120797833,293.15,0.05326838300260116,-2.4105941354376173e-13,-2.6484530510592686e-13,3.06942771486713e-13,3.161097223509721e-13
to-010us,6.106134975727241,50.88232289980058,6.319460793,4.593401462,0.7978903749999999,0.567205105,0.315202625,0.017960711,0.027754073,0.0,4.644199999976478e-05,2.403525259524571,183422.0,273894482.0,12483233.0,218.93408894252804,293.15,0.05291110648243696,-2.4011601347369216e-13,-2.7364917107473767e-13,3.004864100345422e-13,3.0946054122844374e-13
to-010us,6.157021154891936,50.88617916469402,6.272592166,4.552675848,0.799172527,0.562745292,0.313618404,0.01643824,0.027895954,0.0,4.590100000106262e-05,2.365935320883949,184160.0,274998429.0,12532913.0,219.03507069425115,293.15,0.052546143586129745,-2.3434668775291887e-13,-2.6933937010815875e-13,2.980926897467049e-13,3.0699536603688895e-13
to-010us,6.207911242889858,50.890087997921505,6.311818672,4.588105232,0.795848298,0.566487469,0.31460209299999997,0.018985144,0.027744261,0.0,4.6174999999374494e-05,2.40461729130152,184908.0,276101540.0,12583117.0,219.14001543988869,293.15,0.05217348048391467,-2.391370456189776e-13,-2.6191011384531885e-13,2.989980997800365e-13,3.079278105829217e-13
to-010us,6.258805284736804,50.89404184694657,6.302380464,4.5732664629999995,0.798980324,0.56896977,0.314355832,0.018107039,0.028654193,0.0,4.684299999950514e-05,2.3800665912926036,186002.0,277502752.0,12649862.0,219.24889638924458,293.15,0.05179311297497593,-2.3501312588663095e-13,-2.720386135182356e-13,2.9899671592299536e-13,3.0792639101592586e-13
to-010us,6.309703318471627,50.898033734823024,6.325990078,4.602214698,0.799460371,0.565551547,0.31437740200000003,0.016497979,0.027842741,0.0,4.53399999998938e-05,2.414316612750298,187360.0,278724105.0,12706648.0,219.36160629343163,293.15,0.051405067645479245,-2.4911633826354926e-13,-2.8231173798791603e-13,3.132104601307844e-13,3.225646184153746e-13
to-010us,6.360605375915833,50.90205744420726,6.375610752,4.641779562,0.80211339,0.572378694,0.31453392999999996,0.015890649,0.028866274,0.0,4.8253000000556684e-05,2.444896975189465,188626.0,280709692.0,12793685.0,219.478052396891,293.15,0.051009423018909594,-2.406786612912923e-13,-2.788593490389436e-13,3.0685628738646643e-13,3.160206947304408e-13
to-010us,6.411511483220653,50.90610730481953,6.333806532,4.6092106919999996,0.798202117,0.565612805,0.314707411,0.018201635,0.027822738,0.0,4.9134000000901346e-05,2.415559141576324,189866.0,282311888.0,12871437.0,219.5981804313615,293.15,0.05060627615783366,-2.6292319401196925e-13,-2.7411594333675995e-13,3.282607831549635e-13,3.3806442597109333e-13
to-010us,6.462421661218315,50.91017799766238,6.330337929,4.60005511,0.797888963,0.569885505,0.314779704,0.019745942,0.027937074,0.0,4.5630999999570626e-05,2.4134006503522016,191122.0,284145110.0,12954614.0,219.72190958473294,293.15,0.05019574633615436,-2.3971854359999216e-13,-2.8170852045461514e-13,3.0585046949731636e-13,3.1498484926023044e-13
to-010us,6.5133359259748715,50.91426475655697,6.341645635,4.6163821590000005,0.800284824,0.565016057,0.31521478399999997,0.016175156,0.028523775,0.0,4.8879999998804186e-05,2.423996463626594,192364.0,285642744.0,13022234.0,219.84912950503536,293.15,0.049777978984070846,-2.4413421778566316e-13,-2.76367290312857e-13,3.1074113506635744e-13,3.200215748864473e-13
to-010us,6.564254289368668,50.91836339379563,6.329236176,4.6105570149999995,0.796772612,0.5640392590000001,0.31353155499999996,0.016328485,0.027934825,0.0,7.242500000065322e-05,2.4255203760266397,193348.0,287073430.0,13086665.0,219.9796974417195,293.15,0.049353149641400265,-2.598655909443261e-13,-2.6949235420019837e-13,3.284809397822602e-13,3.382912362573254e-13
to-010us,6.615176759735329,50.92247036666144,6.362031333,4.623680968,0.8019392759999999,0.574652285,0.31627196600000007,0.017733892,0.027703481,0.0,4.946499999953016e-05,2.428784024983628,194074.0,288546099.0,13154365.0,220.11343570176447,293.15,0.04892146787186844,-2.638460948959834e-13,-2.815857376874435e-13,3.3246489008308136e-13,3.423941056933435e-13
to-010us,6.666103342648038,50.926582912709534,6.358844865,4.629657121999999,0.7984559920000001,0.568495513,0.315166285,0.018257369,0.028764157,0.0,4.842700000027775e-05,2.4416927399635426,194968.0,289516924.0,13198220.0,220.2501296437166,293.15,0.04848318090779013,-2.519644563552392e-13,-2.8741675062445663e-13,3.237168799882999e-13,3.3338481321076664e-13
to-010us,6.717034041953411,50.93069930537317,6.423855478,4.697673549999999,0.797552609,0.567304838,0.31385221900000004,0.018315912,0.029112136,0.0,4.421400000031994e-05,2.5047834140062264,195796.0,290974558.0,13264604.0,220.38952647550485,293.15,0.04803857718171886,-2.632143634870099e-13,-2.829134274779944e-13,3.286488333045135e-13,3.3846410459774404e-13
to-010us,6.7679688612346,50.93481928118853,6.406037375,4.676869986,0.800524841,0.568521573,0.31414234500000005,0.017999182,0.027933393,0.0,4.605500000046461e-05,2.49033405533433,196331.0,291567011.0,13292537.0,220.53133514680994,293.15,0.04758798927311904,-2.6556965394962733e-13,-2.8008483970337875e-13,3.3379648843915927e-13,3.437655678476593e-13
to-010us,6.818907805895735,50.93894466113516,6.553287497,4.827321596,0.8011412360000001,0.563707288,0.315024096,0.017707929,0.028339317,0.0,4.603500000009697e-05,2.64436720567943,197436.0,292949077.0,13355501.0,220.67522760521697,293.15,0.04713179654132762,-2.669301691183093e-13,-2.869164512964351e-13,3.3632652802127376e-13,3.4637110542326625e-13
to-010us,6.869850886016579,50.94308012084375,6.732539044,5.003850223000001,0.802682986,0.5645570529999999,0.314400757,0.018359658,0.028639677,0.0,4.86900000004932e-05,2.8107133583426105,198850.0,294050651.0,13405971.0,220.82084164357315,293.15,0.04667042681281008,-2.6924226514609364e-13,-2.828485305834864e-13,3.403272212242988e-13,3.504912009323047e-13
to-010us,6.9207981201338145,50.94723411723548,6.510823533,4.791315101,0.795968089,0.565696899,0.31367333599999997,0.016118444,0.028003624,0.0,4.8039999999430205e-05,2.6018863193988864,200016.0,296074244.0,13495777.0,220.96778561490672,293.15,0.04620435764338774,-2.6861999411173583e-13,-2.901133873725657e-13,3.382245742098645e-13,3.483258144132173e-13
to-010us,6.971749540101407,50.951419967593075,6.579047734,4.844646617,0.797196866,0.5773701849999999,0.31427850999999996,0.017642706,0.027866561,0.0,4.6288999999161834e-05,2.6619292445779195,201204.0,297502778.0,13562657.0,221.11564501968715,293.15,0.04573411633991768,-2.664234271428749e-13,-2.9820949967467837e-13,3.3713667640041624e-13,3.4720540398617667e-13
to-010us,7.022705196714055,50.95565661264807,6.458576653,4.728580269,0.7987584459999999,0.570965164,0.314625775,0.017688781,0.027910374,0.0,4.7843999999686027e-05,2.5433194082975206,202212.0,299356291.0,13649068.0,221.2639908748843,293.15,0.04526027918250574,-2.7097882039472344e-13,-2.914653460848856e-13,3.441743294671928e-13,3.544532763698026e-13
to-010us,7.073665165412065,50.95996869800999,6.64567981,4.91520002,0.801367422,0.5669800030000001,0.31373202199999994,0.020128741,0.028227935,0.0,4.3666999999070893e-05,2.7269245201945296,203316.0,300799689.0,13715288.0,221.41238929636114,293.15,0.044783469336272495,-2.785939373023495e-13,-2.9505867454990863e-13,3.5023020507577166e-13,3.606899099694763e-13
to-010us,7.1246295512912345,50.96438587916963,6.754381288,5.028774888,0.8023455770000001,0.5646405990000001,0.31485681499999996,0.015753229,0.02795921,0.0,5.0970000001194365e-05,2.8369488529860973,204276.0,302580300.0,13795951.0,221.56041126559188,293.15,0.044304353773396005,-2.778684982656406e-13,-2.9989618973761846e-13,3.5425697953724956e-13,3.648369667980354e-13
to-010us,7.175598492481576,50.96894119034223,6.727793784,5.000065125000001,0.804120328,0.563470146,0.31462056299999996,0.016758369,0.028710663,0.0,4.858999999931418e-05,2.8078275891543,205292.0,304042204.0,13863930.0,221.70764111271814,293.18850353186724,0.04382363889388777,-2.71205522081851e-13,-3.003719504891848e-13,3.4685479894396584e-13,3.5721370834387536e-13
to-010us,7.226572161008364,50.97366852678706,6.597406348,4.87640562,0.7991097149999999,0.56206102,0.31470643800000003,0.017392994,0.027660083,0.0,7.047799999998494e-05,2.691494862675711,206076.0,305471886.0,13926658.0,221.85368202926347,293.23974866748637,0.04334206551082451,-2.8537035942634425e-13,-3.02620061609046e-13,3.5530505448962006e-13,3.65916365055685e-13
to-010us,7.2775507605912795,50.97859958291561,6.894953498,5.173391382,0.797795502,0.563228838,0.313428815,0.0190808,0.027981007,0.0,4.7153999999285934e-05,2.9831450063884404,206752.0,306728451.0,13982237.0,221.9981570688667,293.28993201356144,0.04286040345980274,-2.879966502034744e-13,-3.076234144288435e-13,3.6420767230221414e-13,3.750849331972599e-13
to-010us,7.32853452138849,50.983760797210934,6.646618317,4.9193246639999995,0.80374972,0.5637804909999999,0.313760228,0.017446197,0.028510286,0.0,4.6731000000625744e-05,2.723782684206867,207486.0,307763568.0,14029419.0,222.14070489431947,293.3389668990697,0.04237944645453995,-2.956233633094039e-13,-3.051693770135282e-13,3.6723484538217367e-13,3.7820243433907746e-13
to-010us,7.379523692318548,50.98917093005802,6.699200412,4.9772487729999995,0.7954638540000001,0.568313984,0.313921575,0.016137941,0.02806887,0.0,4.541500000022902e-05,2.7872437498569695,208198.0,308819278.0,14079896.0,222.28097096891642,293.38676642265176,0.04190000797769421,-2.760131860298362e-13,-3.211501923436775e-13,3.553242420452032e-13,3.659361762201724e-13
to-010us,7.43051843200453,50.99473968598185,6.899205625,5.175315985999999,0.7985128130000001,0.5644473409999999,0.313747289,0.018222137,0.028913691,0.0,4.636799999962332e-05,2.9736676109433233,209270.0,309888694.0,14129347.0,222.41859628992898,293.4332435825425,0.04142291915838549,-2.8619914895719853e-13,-3.14755870766939e-13,3.6147920299659004e-13,3.7227487682921847e-13
to-010us,7.481518261955114,50.99982995058364,6.92417457,5.202100746999999,0.797351489,0.562686648,0.31435711,0.019944691,0.027687279,0.0,4.660600000091705e-05,3.017527271986012,210478.0,311029352.0,14183246.0,222.55320631660697,293.47831041073346,0.0409490319354733,-3.018324903701741e-13,-3.0473864859457753e-13,3.7582683122100214e-13,3.870509923195085e-13
to-010us,7.53252343020546,51.00516825034563,7.067995952,5.346488363,0.8017735020000001,0.562413544,0.31380898300000004,0.015534796,0.027932173,0.0,4.45909999997815e-05,3.1585463009476484,211706.0,312755150.0,14258802.0,222.68440970043272,293.52187918776593,0.04047920475451425,-2.8258318478746067e-13,-3.1479595943030546e-13,3.605004257704598e-13,3.712668458790786e-13
