sessionSeconds,kind,operation,bytes,liveBytes
1.91993822,Device Static,0,1,811
1.919938329,Device Static,0,1,812
1.919938422,Device Static,0,1,813
1.919938544,Device Static,0,1,814
1.919938632,Device Static,0,1,815
1.9199387,Device Static,0,1,816
1.919938808,Device Static,0,1,817
1.91993891,Device Static,0,1,818
1.919939024,Device Static,0,1,819
1.919939107,Device Static,0,1,820
1.919939201,Device Static,0,1,821
1.919939319,Device Static,0,1,822
1.919939404,Device Static,0,1,823
1.919939497,Device Static,0,1,824
1.919939572,Device Static,0,1,825
1.919939663,Device Static,0,1,826
1.919939793,Device Static,0,1,827
1.919939876,Device Static,0,1,828
1.919940587,Device Static,0,1,829
1.919940683,Device Static,0,1,830
1.919940853,Device Static,0,1,831
1.919940925,Device Static,0,1,832
1.919940999,Device Static,0,1,833
1.919941121,Device Static,0,1,834
1.919941225,Device Static,0,1,835
1.919941303,Device Static,0,1,836
1.919941566,Device Static,0,1,837
1.91994163,Device Static,0,1,838
1.919941719,Device Static,0,1,839
1.919941826,Device Static,0,1,840
1.919941907,Device Static,0,1,841
1.919942007,Device Static,0,1,842
1.919942081,Device Static,0,1,843
1.91994216,Device Static,0,1,844
1.919942251,Device Static,0,1,845
1.919942335,Device Static,0,1,846
1.919942408,Device Static,0,1,847
1.919942495,Device Static,0,1,848
1.919943289,Device Static,0,1,849
1.919943368,Device Static,0,1,850
1.919943446,Device Static,0,1,851
1.919943553,Device Static,0,1,852
1.919943642,Device Static,0,1,853
1.919943716,Device Static,0,1,854
1.919943847,Device Static,0,1,855
1.919943925,Device Static,0,1,856
1.919944101,Device Static,0,1,857
1.919944193,Device Static,0,1,858
1.919944284,Device Static,0,1,859
1.919944375,Device Static,0,1,860
1.919944475,Device Static,0,1,861
1.919944555,Device Static,0,1,862
1.919944649,Device Static,0,1,863
1.919944786,Device Static,0,1,864
1.919944861,Device Static,0,1,865
1.919944939,Device Static,0,1,866
1.919945048,Device Static,0,1,867
1.919945127,Device Static,0,1,868
1.919945229,Device Static,0,1,869
1.919945965,Device Static,0,1,870
1.919946052,Device Static,0,1,871
1.919946139,Device Static,0,1,872
1.919946239,Device Static,0,1,873
1.919946315,Device Static,0,1,874
1.919946381,Device Static,0,1,875
1.919946475,Device Static,0,1,876
1.919946554,Device Static,0,1,877
1.919946687,Device Static,0,1,878
1.919946802,Device Static,0,1,879
1.919946883,Device Static,0,1,880
1.919947029,Device Static,0,1,881
1.919947091,Device Static,0,1,882
1.919947177,Device Static,0,1,883
1.919947258,Device Static,0,1,884
1.919947407,Device Static,0,1,885
1.919947485,Device Static,0,1,886
1.919947572,Device Static,0,1,887
1.919947719,Device Static,0,1,888
1.919947802,Device Static,0,1,889
1.91994855,Device Static,0,1,890
1.919948741,Device Static,0,1,891
1.919948807,Device Static,0,1,892
1.919948879,Device Static,0,1,893
1.919948974,Device Static,0,1,894
1.919949076,Device Static,0,1,895
1.919949146,Device Static,0,1,896
1.919949236,Device Static,0,1,897
1.919949319,Device Static,0,1,898
1.919949489,Device Static,0,1,899
1.919949563,Device Static,0,1,900
1.919949696,Device Static,0,1,901
1.91994986,Device Static,0,1,902
1.919949995,Device Static,0,1,903
1.919950077,Device Static,0,1,904
1.919950162,Device Static,0,1,905
1.919950237,Device Static,0,1,906
1.919950326,Device Static,0,1,907
1.919950425,Device Static,0,1,908
1.919950506,Device Static,0,1,909
1.919950624,Device Static,0,1,910
1.91995136,Device Static,0,1,911
1.919951439,Device Static,0,1,912
1.91995154,Device Static,0,1,913
1.919951634,Device Static,0,1,914
1.919951751,Device Static,0,1,915
1.919951838,Device Static,0,1,916
1.919951947,Device Static,0,1,917
1.919952019,Device Static,0,1,918
1.919952141,Device Static,0,1,919
1.919952278,Device Static,0,1,920
1.919952415,Device Static,0,1,921
1.919952505,Device Static,0,1,922
1.919952608,Device Static,0,1,923
1.919952802,Device Static,0,1,924
1.919952892,Device Static,0,1,925
1.91995298,Device Static,0,1,926
1.919953076,Device Static,0,1,927
1.919953158,Device Static,0,1,928
1.919953406,Device Static,0,1,929
1.919953495,Device Static,0,1,930
1.91995426,Device Static,0,1,931
1.919954341,Device Static,0,1,932
1.919954416,Device Static,0,1,933
1.919954517,Device Static,0,1,934
1.919954693,Device Static,0,1,935
1.919954805,Device Static,0,1,936
1.919954876,Device Static,0,1,937
1.919954987,Device Static,0,1,938
1.919955059,Device Static,0,1,939
1.919955179,Device Static,0,1,940
1.91995529,Device Static,0,1,941
1.919955411,Device Static,0,1,942
1.9199555,Device Static,0,1,943
1.919955583,Device Static,0,1,944
1.919955647,Device Static,0,1,945
1.919955769,Device Static,0,1,946
1.919955848,Device Static,0,1,947
1.919955966,Device Static,0,1,948
1.91995606,Device Static,0,1,949
1.919956251,Device Static,0,1,950
1.919957011,Device Static,0,1,951
1.919957104,Device Static,0,1,952
1.919957259,Device Static,0,1,953
1.919957348,Device Static,0,1,954
1.91995741,Device Static,0,1,955
1.919957523,Device Static,0,1,956
1.919957601,Device Static,0,1,957
1.919957692,Device Static,0,1,958
1.919957856,Device Static,0,1,959
1.919957961,Device Static,0,1,960
1.919958043,Device Static,0,1,961
1.919958152,Device Static,0,1,962
1.91995822,Device Static,0,1,963
1.919958302,Device Static,0,1,964
1.919958387,Device Static,0,1,965
1.919958476,Device Static,0,1,966
1.919958544,Device Static,0,1,967
1.91995862,Device Static,0,1,968
1.919958736,Device Static,0,1,969
1.919958826,Device Static,0,1,970
1.919958936,Device Static,0,1,971
1.919959725,Device Static,0,1,972
1.919959842,Device Static,0,1,973
1.919959935,Device Static,0,1,974
1.919960039,Device Static,0,1,975
1.919960378,Device Static,0,1,976
1.919960473,Device Static,0,1,977
1.919960569,Device Static,0,1,978
1.919960766,Device Static,0,1,979
1.919960876,Device Static,0,1,980
1.919960973,Device Static,0,1,981
1.919961196,Device Static,0,1,982
1.919961308,Device Static,0,1,983
1.919961427,Device Static,0,1,984
1.919961527,Device Static,0,1,985
1.919961622,Device Static,0,1,986
1.919961712,Device Static,0,1,987
1.919961799,Device Static,0,1,988
1.919961885,Device Static,0,1,989
1.919961961,Device Static,0,1,990
1.919962049,Device Static,0,1,991
1.919962775,Device Static,0,1,992
1.919962853,Device Static,0,1,993
1.919963021,Device Static,0,1,994
1.919963118,Device Static,0,1,995
1.919963215,Device Static,0,1,996
1.919963315,Device Static,0,1,997
1.919963406,Device Static,0,1,998
1.919963572,Device Static,0,1,999
1.919963704,Device Static,0,1,1000
1.919963799,Device Static,0,1,1001
1.919963876,Device Static,0,1,1002
1.919964107,Device Static,0,1,1003
1.919964178,Device Static,0,1,1004
1.9199643,Device Static,0,1,1005
1.919964439,Device Static,0,1,1006
1.919964521,Device Static,0,1,1007
1.919964617,Device Static,0,1,1008
1.919964754,Device Static,0,1,1009
1.919964828,Device Static,0,1,1010
1.919964989,Device Static,0,1,1011
1.919965159,Device Static,0,1,1012
1.919965948,Device Static,0,1,1013
1.919966021,Device Static,0,1,1014
1.919966098,Device Static,0,1,1015
1.919966192,Device Static,0,1,1016
1.919966301,Device Static,0,1,1017
1.919966376,Device Static,0,1,1018
1.919966467,Device Static,0,1,1019
1.919966553,Device Static,0,1,1020
1.919966626,Device Static,0,1,1021
1.919966718,Device Static,0,1,1022
1.919966827,Device Static,0,1,1023
1.91996694,Device Static,0,1,1024
1.919967043,Device Static,0,1,1025
1.919967122,Device Static,0,1,1026
1.919967212,Device Static,0,1,1027
1.919967298,Device Static,0,1,1028
1.919967383,Device Static,0,1,1029
1.919967462,Device Static,0,1,1030
1.919967578,Device Static,0,1,1031
1.919967689,Device Static,0,1,1032
1.919967785,Device Static,0,1,1033
1.919968495,Device Static,0,1,1034
1.919968609,Device Static,0,1,1035
1.919968698,Device Static,0,1,1036
1.919968789,Device Static,0,1,1037
1.919968934,Device Static,0,1,1038
1.919969133,Device Static,0,1,1039
1.919969208,Device Static,0,1,1040
1.919969293,Device Static,0,1,1041
1.919969427,Device Static,0,1,1042
1.919969592,Device Static,0,1,1043
1.919969669,Device Static,0,1,1044
1.919969785,Device Static,0,1,1045
1.919969861,Device Static,0,1,1046
1.919969942,Device Static,0,1,1047
1.919970014,Device Static,0,1,1048
1.919970091,Device Static,0,1,1049
1.919970181,Device Static,0,1,1050
1.919970282,Device Static,0,1,1051
1.919970429,Device Static,0,1,1052
1.919970587,Device Static,0,1,1053
1.919971285,Device Static,0,1,1054
1.919971395,Device Static,0,1,1055
1.919971504,Device Static,0,1,1056
1.919971582,Device Static,0,1,1057
1.919971667,Device Static,0,1,1058
1.919971805,Device Static,0,1,1059
1.919971899,Device Static,0,1,1060
1.919971984,Device Static,0,1,1061
1.919972122,Device Static,0,1,1062
1.91997223,Device Static,0,1,1063
1.919972346,Device Static,0,1,1064
1.91997242,Device Static,0,1,1065
1.919972514,Device Static,0,1,1066
1.91997259,Device Static,0,1,1067
1.919972742,Device Static,0,1,1068
1.919972838,Device Static,0,1,1069
1.91997301,Device Static,0,1,1070
1.919973191,Device Static,0,1,1071
1.91997327,Device Static,0,1,1072
1.919973346,Device Static,0,1,1073
1.919974119,Device Static,0,1,1074
1.919974238,Device Static,0,1,1075
1.919974309,Device Static,0,1,1076
1.919974402,Device Static,0,1,1077
1.919974497,Device Static,0,1,1078
1.919974585,Device Static,0,1,1079
1.919974744,Device Static,0,1,1080
1.919974834,Device Static,0,1,1081
1.919974929,Device Static,0,1,1082
1.919974998,Device Static,0,1,1083
1.919975093,Device Static,0,1,1084
1.919975173,Device Static,0,1,1085
1.919975272,Device Static,0,1,1086
1.919975355,Device Static,0,1,1087
1.919975455,Device Static,0,1,1088
1.91997554,Device Static,0,1,1089
1.919975614,Device Static,0,1,1090
1.919975693,Device Static,0,1,1091
1.919975867,Device Static,0,1,1092
1.919975958,Device Static,0,1,1093
1.919976048,Device Static,0,1,1094
1.919976746,Device Static,0,1,1095
1.919976864,Device Static,0,1,1096
1.919976957,Device Static,0,1,1097
1.919977046,Device Static,0,1,1098
1.919977115,Device Static,0,1,1099
1.919977205,Device Static,0,1,1100
1.919977396,Device Static,0,1,1101
1.919977525,Device Static,0,1,1102
1.919977627,Device Static,0,1,1103
1.919977813,Device Static,0,1,1104
1.919977897,Device Static,0,1,1105
1.919978007,Device Static,0,1,1106
1.919978125,Device Static,0,1,1107
1.919978218,Device Static,0,1,1108
1.919978322,Device Static,0,1,1109
1.919978423,Device Static,0,1,1110
1.919990749,Device Static,0,1,1111
1.91999088,Device Static,0,1,1112
1.919991114,Device Static,0,1,1113
1.91999122,Device Static,0,1,1114
1.919991319,Device Static,0,1,1115
1.919991504,Device Static,0,1,1116
1.919991584,Device Static,0,1,1117
1.919991751,Device Static,0,1,1118
1.91999183,Device Static,0,1,1119
1.919991924,Device Static,0,1,1120
1.919992089,Device Static,0,1,1121
1.919992185,Device Static,0,1,1122
1.919992284,Device Static,0,1,1123
1.91999239,Device Static,0,1,1124
1.919992468,Device Static,0,1,1125
1.919992544,Device Static,0,1,1126
1.919992632,Device Static,0,1,1127
1.919992711,Device Static,0,1,1128
1.919992807,Device Static,0,1,1129
1.919992881,Device Static,0,1,1130
1.919992995,Device Static,0,1,1131
1.919993087,Device Static,0,1,1132
1.919993262,Device Static,0,1,1133
1.9199934,Device Static,0,1,1134
1.919993546,Device Static,0,1,1135
1.91999363,Device Static,0,1,1136
1.919993704,Device Static,0,1,1137
1.919993771,Device Static,0,1,1138
1.919993923,Device Static,0,1,1139
1.919993988,Device Static,0,1,1140
1.91999408,Device Static,0,1,1141
1.91999416,Device Static,0,1,1142
1.919994266,Device Static,0,1,1143
1.919994373,Device Static,0,1,1144
1.919994546,Device Static,0,1,1145
1.919994626,Device Static,0,1,1146
1.919994699,Device Static,0,1,1147
1.919994814,Device Static,0,1,1148
1.919994891,Device Static,0,1,1149
1.919994971,Device Static,0,1,1150
1.919995095,Device Static,0,1,1151
1.919995194,Device Static,0,1,1152
1.919995281,Device Static,0,1,1153
1.91999537,Device Static,0,1,1154
1.91999545,Device Static,0,1,1155
1.919995576,Device Static,0,1,1156
1.91999572,Device Static,0,1,1157
1.919995809,Device Static,0,1,1158
1.919995891,Device Static,0,1,1159
1.91999601,Device Static,0,1,1160
1.919996096,Device Static,0,1,1161
1.919996184,Device Static,0,1,1162
1.919996415,Device Static,0,1,1163
1.919996502,Device Static,0,1,1164
1.919996586,Device Static,0,1,1165
1.919996673,Device Static,0,1,1166
1.919996742,Device Static,0,1,1167
1.919997498,Device Static,0,1,1168
1.919997566,Device Static,0,1,1169
1.919997652,Device Static,0,1,1170
1.919997743,Device Static,0,1,1171
1.919997872,Device Static,0,1,1172
1.919997966,Device Static,0,1,1173
1.919998042,Device Static,0,1,1174
1.919998217,Device Static,0,1,1175
1.919998307,Device Static,0,1,1176
1.919998379,Device Static,0,1,1177
1.919998461,Device Static,0,1,1178
1.919998575,Device Static,0,1,1179
1.91999866,Device Static,0,1,1180
1.919998761,Device Static,0,1,1181
1.91999883,Device Static,0,1,1182
1.919998908,Device Static,0,1,1183
1.919998992,Device Static,0,1,1184
1.919999085,Device Static,0,1,1185
1.919999158,Device Static,0,1,1186
1.919999291,Device Static,0,1,1187
1.920000042,Device Static,0,1,1188
1.920000121,Device Static,0,1,1189
1.920000253,Device Static,0,1,1190
1.920000328,Device Static,0,1,1191
1.920000494,Device Static,0,1,1192
1.920000615,Device Static,0,1,1193
1.920000681,Device Static,0,1,1194
1.920000858,Device Static,0,1,1195
1.920000922,Device Static,0,1,1196
1.920001006,Device Static,0,1,1197
1.92000107,Device Static,0,1,1198
1.92000115,Device Static,0,1,1199
1.920001244,Device Static,0,1,1200
1.920001366,Device Static,0,1,1201
1.92000146,Device Static,0,1,1202
1.920001554,Device Static,0,1,1203
1.920001695,Device Static,0,1,1204
1.92000177,Device Static,0,1,1205
1.920001852,Device Static,0,1,1206
1.92000198,Device Static,0,1,1207
1.920002055,Device Static,0,1,1208
1.92000275,Device Static,0,1,1209
1.920002816,Device Static,0,1,1210
1.920002903,Device Static,0,1,1211
1.920002992,Device Static,0,1,1212
1.920003092,Device Static,0,1,1213
1.920003192,Device Static,0,1,1214
1.920003286,Device Static,0,1,1215
1.920003371,Device Static,0,1,1216
1.920003449,Device Static,0,1,1217
1.920003525,Device Static,0,1,1218
1.920003614,Device Static,0,1,1219
1.920003725,Device Static,0,1,1220
1.920003823,Device Static,0,1,1221
1.920003955,Device Static,0,1,1222
1.92000409,Device Static,0,1,1223
1.920004198,Device Static,0,1,1224
1.920004386,Device Static,0,1,1225
1.920004567,Device Static,0,1,1226
1.920004672,Device Static,0,1,1227
1.920004802,Device Static,0,1,1228
1.920005493,Device Static,0,1,1229
1.920005581,Device Static,0,1,1230
1.92000569,Device Static,0,1,1231
1.920005754,Device Static,0,1,1232
1.920005869,Device Static,0,1,1233
1.920005934,Device Static,0,1,1234
1.920006092,Device Static,0,1,1235
1.920006222,Device Static,0,1,1236
1.920006377,Device Static,0,1,1237
1.920006508,Device Static,0,1,1238
1.92000658,Device Static,0,1,1239
1.920006665,Device Static,0,1,1240
1.920006733,Device Static,0,1,1241
1.920006821,Device Static,0,1,1242
1.920006913,Device Static,0,1,1243
1.920007105,Device Static,0,1,1244
1.920007198,Device Static,0,1,1245
1.920007277,Device Static,0,1,1246
1.920007363,Device Static,0,1,1247
1.920007431,Device Static,0,1,1248
1.920007509,Device Static,0,1,1249
1.920008199,Device Static,0,1,1250
1.920008279,Device Static,0,1,1251
1.920008387,Device Static,0,1,1252
1.920008497,Device Static,0,1,1253
1.920008598,Device Static,0,1,1254
1.920008755,Device Static,0,1,1255
1.920008844,Device Static,0,1,1256
1.920008932,Device Static,0,1,1257
1.920009008,Device Static,0,1,1258
1.920009113,Device Static,0,1,1259
1.920009182,Device Static,0,1,1260
1.920009269,Device Static,0,1,1261
1.920009341,Device Static,0,1,1262
1.920009519,Device Static,0,1,1263
1.920009631,Device Static,0,1,1264
1.920009709,Device Static,0,1,1265
1.920009806,Device Static,0,1,1266
1.920009881,Device Static,0,1,1267
1.920009959,Device Static,0,1,1268
1.920010037,Device Static,0,1,1269
1.920010766,Device Static,0,1,1270
1.920010849,Device Static,0,1,1271
1.920010934,Device Static,0,1,1272
1.920011008,Device Static,0,1,1273
